0;-0.142615;-0.281646;-0.413603;-0.535168;-0.643289;-0.735249;-0.808738;-0.86191;-0.893429;-0.902502;-0.888903;-0.852973;-0.795614;-0.718267;-0.622876;-0.511837;-0.38794;-0.254296;-0.114264;0.0286381;0.170821;0.308713;0.438849;0.55796;0.663054;0.751491;0.821048;0.869979;0.897055;0.901594;0.883483;0.843177;0.781688;0.700562;0.601836;0.487991;0.361886;0.22669;0.0857991;-0.0572474;-0.198856;-0.335468;-0.463653;-0.58019;-0.682152;-0.766976;-0.832532;-0.877173;-0.899777;-0.899777;-0.877173;-0.832532;-0.766976;-0.682152;-0.58019;-0.463653;-0.335468;-0.198856;-0.0572474;0.0857991;0.22669;0.361886;0.487991;0.601836;0.700562;0.781688;0.843177;0.883483;0.901594;0.897055;0.869979;0.821048;0.751491;0.663054;0.55796;0.438849;0.308713;0.170821;0.0286381;-0.114264;-0.254296;-0.38794;-0.511837;-0.622876;-0.718267;-0.795614;-0.852973;-0.888903;-0.902502;-0.893429;-0.86191;-0.808738;-0.735249;-0.643289;-0.535168;-0.413603;-0.281646;-0.142615;0
0;-0.144523;-0.285415;-0.419138;-0.54233;-0.651898;-0.745089;-0.819561;-0.873444;-0.905385;-0.91458;-0.900799;-0.864388;-0.806261;-0.727879;-0.631212;-0.518687;-0.393131;-0.257699;-0.115793;0.0290214;0.173107;0.312844;0.444722;0.565427;0.671927;0.761547;0.832036;0.881622;0.909059;0.913659;0.895306;0.85446;0.792149;0.709937;0.60989;0.494521;0.366729;0.229724;0.0869473;-0.0580135;-0.201517;-0.339958;-0.469858;-0.587955;-0.69128;-0.77724;-0.843673;-0.888911;-0.911818;-0.911818;-0.888911;-0.843673;-0.77724;-0.69128;-0.587955;-0.469858;-0.339958;-0.201517;-0.0580135;0.0869473;0.229724;0.366729;0.494521;0.60989;0.709937;0.792149;0.85446;0.895306;0.913659;0.909059;0.881622;0.832036;0.761547;0.671927;0.565427;0.444722;0.312844;0.173107;0.0290214;-0.115793;-0.257699;-0.393131;-0.518687;-0.631212;-0.727879;-0.806261;-0.864388;-0.900799;-0.91458;-0.905385;-0.873444;-0.819561;-0.745089;-0.651898;-0.54233;-0.419138;-0.285415;-0.144523;0
0;-0.146286;-0.288897;-0.42425;-0.548946;-0.65985;-0.754178;-0.829559;-0.884099;-0.916429;-0.925736;-0.911787;-0.874932;-0.816096;-0.736759;-0.638912;-0.525014;-0.397927;-0.260843;-0.117206;0.0293754;0.175219;0.31666;0.450147;0.572324;0.680124;0.770837;0.842186;0.892376;0.920148;0.924804;0.906227;0.864884;0.801812;0.718598;0.61733;0.500554;0.371203;0.232526;0.0880079;-0.0587212;-0.203975;-0.344105;-0.47559;-0.595127;-0.699713;-0.786721;-0.853965;-0.899755;-0.922941;-0.922941;-0.899755;-0.853965;-0.786721;-0.699713;-0.595127;-0.47559;-0.344105;-0.203975;-0.0587212;0.0880079;0.232526;0.371203;0.500554;0.61733;0.718598;0.801812;0.864884;0.906227;0.924804;0.920148;0.892376;0.842186;0.770837;0.680124;0.572324;0.450147;0.31666;0.175219;0.0293754;-0.117206;-0.260843;-0.397927;-0.525014;-0.638912;-0.736759;-0.816096;-0.874932;-0.911787;-0.925736;-0.916429;-0.884099;-0.829559;-0.754178;-0.65985;-0.548946;-0.42425;-0.288897;-0.146286;0
0;-0.147902;-0.292088;-0.428936;-0.555009;-0.667138;-0.762507;-0.838721;-0.893864;-0.926551;-0.935961;-0.921858;-0.884595;-0.82511;-0.744896;-0.645968;-0.530813;-0.402322;-0.263724;-0.118501;0.0296998;0.177154;0.320158;0.455119;0.578646;0.687636;0.779351;0.851487;0.902232;0.930311;0.935019;0.916236;0.874436;0.810668;0.726534;0.624148;0.506082;0.375303;0.235094;0.08898;-0.0593698;-0.206228;-0.347905;-0.480843;-0.6017;-0.707441;-0.79541;-0.863396;-0.909692;-0.933135;-0.933135;-0.909692;-0.863396;-0.79541;-0.707441;-0.6017;-0.480843;-0.347905;-0.206228;-0.0593698;0.08898;0.235094;0.375303;0.506082;0.624148;0.726534;0.810668;0.874436;0.916236;0.935019;0.930311;0.902232;0.851487;0.779351;0.687636;0.578646;0.455119;0.320158;0.177154;0.0296998;-0.118501;-0.263724;-0.402322;-0.530813;-0.645968;-0.744896;-0.82511;-0.884595;-0.921858;-0.935961;-0.926551;-0.893864;-0.838721;-0.762507;-0.667138;-0.555009;-0.428936;-0.292088;-0.147902;0
0;-0.149369;-0.294985;-0.43319;-0.560513;-0.673754;-0.77007;-0.847039;-0.902729;-0.93574;-0.945243;-0.931;-0.893368;-0.833293;-0.752283;-0.652375;-0.536077;-0.406312;-0.266339;-0.119676;0.0299944;0.178911;0.323333;0.459632;0.584384;0.694455;0.78708;0.859932;0.91118;0.939538;0.944292;0.925323;0.883108;0.818708;0.73374;0.630338;0.511102;0.379025;0.237426;0.0898624;-0.0599586;-0.208273;-0.351356;-0.485611;-0.607667;-0.714457;-0.803299;-0.871959;-0.918714;-0.942389;-0.942389;-0.918714;-0.871959;-0.803299;-0.714457;-0.607667;-0.485611;-0.351356;-0.208273;-0.0599586;0.0898624;0.237426;0.379025;0.511102;0.630338;0.73374;0.818708;0.883108;0.925323;0.944292;0.939538;0.91118;0.859932;0.78708;0.694455;0.584384;0.459632;0.323333;0.178911;0.0299944;-0.119676;-0.266339;-0.406312;-0.536077;-0.652375;-0.752283;-0.833293;-0.893368;-0.931;-0.945243;-0.93574;-0.902729;-0.847039;-0.77007;-0.673754;-0.560513;-0.43319;-0.294985;-0.149369;0
0;-0.150685;-0.297585;-0.437008;-0.565453;-0.679692;-0.776857;-0.854504;-0.910685;-0.943987;-0.953574;-0.939206;-0.901242;-0.840637;-0.758914;-0.658125;-0.540802;-0.409893;-0.268687;-0.120731;0.0302588;0.180488;0.326183;0.463683;0.589535;0.700576;0.794017;0.867511;0.919211;0.947818;0.952614;0.933478;0.890892;0.825924;0.740207;0.635894;0.515606;0.382365;0.239518;0.0906544;-0.060487;-0.210109;-0.354452;-0.489891;-0.613023;-0.720754;-0.810378;-0.879644;-0.926811;-0.950695;-0.950695;-0.926811;-0.879644;-0.810378;-0.720754;-0.613023;-0.489891;-0.354452;-0.210109;-0.060487;0.0906544;0.239518;0.382365;0.515606;0.635894;0.740207;0.825924;0.890892;0.933478;0.952614;0.947818;0.919211;0.867511;0.794017;0.700576;0.589535;0.463683;0.326183;0.180488;0.0302588;-0.120731;-0.268687;-0.409893;-0.540802;-0.658125;-0.758914;-0.840637;-0.901242;-0.939206;-0.953574;-0.943987;-0.910685;-0.854504;-0.776857;-0.679692;-0.565453;-0.437008;-0.297585;-0.150685;0
0;-0.15185;-0.299885;-0.440386;-0.569824;-0.684947;-0.782862;-0.86111;-0.917725;-0.951284;-0.960946;-0.946466;-0.908209;-0.847135;-0.76478;-0.663212;-0.544982;-0.413062;-0.270764;-0.121664;0.0304927;0.181883;0.328704;0.467268;0.594092;0.705992;0.800155;0.874217;0.926317;0.955145;0.959978;0.940694;0.897778;0.832308;0.745929;0.640809;0.519592;0.385321;0.24137;0.0913552;-0.0609546;-0.211733;-0.357192;-0.493678;-0.617762;-0.726326;-0.816643;-0.886444;-0.933976;-0.958044;-0.958044;-0.933976;-0.886444;-0.816643;-0.726326;-0.617762;-0.493678;-0.357192;-0.211733;-0.0609546;0.0913552;0.24137;0.385321;0.519592;0.640809;0.745929;0.832308;0.897778;0.940694;0.959978;0.955145;0.926317;0.874217;0.800155;0.705992;0.594092;0.467268;0.328704;0.181883;0.0304927;-0.121664;-0.270764;-0.413062;-0.544982;-0.663212;-0.76478;-0.847135;-0.908209;-0.946466;-0.960946;-0.951284;-0.917725;-0.86111;-0.782862;-0.684947;-0.569824;-0.440386;-0.299885;-0.15185;0
0;-0.152862;-0.301884;-0.443321;-0.573622;-0.689512;-0.788079;-0.866849;-0.923841;-0.957625;-0.96735;-0.952774;-0.914262;-0.852781;-0.769877;-0.667632;-0.548615;-0.415815;-0.272568;-0.122475;0.0306959;0.183095;0.330895;0.470382;0.598052;0.710697;0.805488;0.880043;0.93249;0.961511;0.966376;0.946964;0.903762;0.837855;0.7509;0.64508;0.523055;0.387889;0.242979;0.0919641;-0.0613609;-0.213144;-0.359573;-0.496968;-0.621879;-0.731167;-0.822086;-0.892352;-0.9402;-0.964429;-0.964429;-0.9402;-0.892352;-0.822086;-0.731167;-0.621879;-0.496968;-0.359573;-0.213144;-0.0613609;0.0919641;0.242979;0.387889;0.523055;0.64508;0.7509;0.837855;0.903762;0.946964;0.966376;0.961511;0.93249;0.880043;0.805488;0.710697;0.598052;0.470382;0.330895;0.183095;0.0306959;-0.122475;-0.272568;-0.415815;-0.548615;-0.667632;-0.769877;-0.852781;-0.914262;-0.952774;-0.96735;-0.957625;-0.923841;-0.866849;-0.788079;-0.689512;-0.573622;-0.443321;-0.301884;-0.152862;0
0;-0.15372;-0.303579;-0.44581;-0.576843;-0.693383;-0.792504;-0.871716;-0.929028;-0.963001;-0.972782;-0.958123;-0.919395;-0.85757;-0.7742;-0.671381;-0.551695;-0.418149;-0.274099;-0.123162;0.0308682;0.184123;0.332753;0.473023;0.601409;0.714687;0.810011;0.884985;0.937726;0.966909;0.971802;0.952281;0.908836;0.84256;0.755116;0.648702;0.525992;0.390067;0.244343;0.0924804;-0.0617054;-0.214341;-0.361592;-0.499759;-0.625371;-0.735272;-0.826701;-0.897362;-0.945479;-0.969844;-0.969844;-0.945479;-0.897362;-0.826701;-0.735272;-0.625371;-0.499759;-0.361592;-0.214341;-0.0617054;0.0924804;0.244343;0.390067;0.525992;0.648702;0.755116;0.84256;0.908836;0.952281;0.971802;0.966909;0.937726;0.884985;0.810011;0.714687;0.601409;0.473023;0.332753;0.184123;0.0308682;-0.123162;-0.274099;-0.418149;-0.551695;-0.671381;-0.7742;-0.85757;-0.919395;-0.958123;-0.972782;-0.963001;-0.929028;-0.871716;-0.792504;-0.693383;-0.576843;-0.44581;-0.303579;-0.15372;0
0;-0.154424;-0.304968;-0.447851;-0.579483;-0.696557;-0.796132;-0.875706;-0.933281;-0.967409;-0.977235;-0.962509;-0.923604;-0.861495;-0.777744;-0.674454;-0.55422;-0.420063;-0.275353;-0.123726;0.0310095;0.184966;0.334276;0.475188;0.604162;0.717959;0.813718;0.889036;0.942018;0.971336;0.976251;0.95664;0.912996;0.846416;0.758573;0.651672;0.528399;0.391852;0.245461;0.0929037;-0.0619878;-0.215322;-0.363247;-0.502046;-0.628233;-0.738638;-0.830486;-0.90147;-0.949807;-0.974284;-0.974284;-0.949807;-0.90147;-0.830486;-0.738638;-0.628233;-0.502046;-0.363247;-0.215322;-0.0619878;0.0929037;0.245461;0.391852;0.528399;0.651672;0.758573;0.846416;0.912996;0.95664;0.976251;0.971336;0.942018;0.889036;0.813718;0.717959;0.604162;0.475188;0.334276;0.184966;0.0310095;-0.123726;-0.275353;-0.420063;-0.55422;-0.674454;-0.777744;-0.861495;-0.923604;-0.962509;-0.977235;-0.967409;-0.933281;-0.875706;-0.796132;-0.696557;-0.579483;-0.447851;-0.304968;-0.154424;0
0;-0.154972;-0.306051;-0.449441;-0.581541;-0.69903;-0.798959;-0.878816;-0.936595;-0.970844;-0.980704;-0.965927;-0.926883;-0.864554;-0.780505;-0.676849;-0.556188;-0.421555;-0.276331;-0.124165;0.0311196;0.185623;0.335463;0.476875;0.606308;0.720508;0.816608;0.892192;0.945363;0.974784;0.979717;0.960037;0.916238;0.849422;0.761266;0.653986;0.530276;0.393244;0.246333;0.0932336;-0.0622079;-0.216087;-0.364537;-0.503829;-0.630464;-0.74126;-0.833434;-0.904671;-0.95318;-0.977743;-0.977743;-0.95318;-0.904671;-0.833434;-0.74126;-0.630464;-0.503829;-0.364537;-0.216087;-0.0622079;0.0932336;0.246333;0.393244;0.530276;0.653986;0.761266;0.849422;0.916238;0.960037;0.979717;0.974784;0.945363;0.892192;0.816608;0.720508;0.606308;0.476875;0.335463;0.185623;0.0311196;-0.124165;-0.276331;-0.421555;-0.556188;-0.676849;-0.780505;-0.864554;-0.926883;-0.965927;-0.980704;-0.970844;-0.936595;-0.878816;-0.798959;-0.69903;-0.581541;-0.449441;-0.306051;-0.154972;0
0;-0.155365;-0.306826;-0.450579;-0.583013;-0.7008;-0.800982;-0.881041;-0.938966;-0.973302;-0.983187;-0.968372;-0.92923;-0.866743;-0.782481;-0.678562;-0.557596;-0.422622;-0.277031;-0.12448;0.0311984;0.186093;0.336312;0.478083;0.607843;0.722332;0.818675;0.894451;0.947757;0.977252;0.982197;0.962467;0.918558;0.851572;0.763193;0.655641;0.531618;0.394239;0.246957;0.0934697;-0.0623654;-0.216634;-0.36546;-0.505105;-0.63206;-0.743137;-0.835544;-0.906961;-0.955593;-0.980218;-0.980218;-0.955593;-0.906961;-0.835544;-0.743137;-0.63206;-0.505105;-0.36546;-0.216634;-0.0623654;0.0934697;0.246957;0.394239;0.531618;0.655641;0.763193;0.851572;0.918558;0.962467;0.982197;0.977252;0.947757;0.894451;0.818675;0.722332;0.607843;0.478083;0.336312;0.186093;0.0311984;-0.12448;-0.277031;-0.422622;-0.557596;-0.678562;-0.782481;-0.866743;-0.92923;-0.968372;-0.983187;-0.973302;-0.938966;-0.881041;-0.800982;-0.7008;-0.583013;-0.450579;-0.306826;-0.155365;0
0;-0.1556;-0.307292;-0.451263;-0.583898;-0.701864;-0.802198;-0.882378;-0.940392;-0.97478;-0.98468;-0.969843;-0.930641;-0.868059;-0.78367;-0.679593;-0.558443;-0.423264;-0.277451;-0.124669;0.0312458;0.186375;0.336823;0.478809;0.608766;0.723429;0.819918;0.895809;0.949196;0.978736;0.983689;0.963929;0.919953;0.852865;0.764352;0.656637;0.532425;0.394838;0.247332;0.0936116;-0.0624601;-0.216963;-0.366015;-0.505872;-0.63302;-0.744265;-0.836813;-0.908338;-0.957044;-0.981707;-0.981707;-0.957044;-0.908338;-0.836813;-0.744265;-0.63302;-0.505872;-0.366015;-0.216963;-0.0624601;0.0936116;0.247332;0.394838;0.532425;0.656637;0.764352;0.852865;0.919953;0.963929;0.983689;0.978736;0.949196;0.895809;0.819918;0.723429;0.608766;0.478809;0.336823;0.186375;0.0312458;-0.124669;-0.277451;-0.423264;-0.558443;-0.679593;-0.78367;-0.868059;-0.930641;-0.969843;-0.98468;-0.97478;-0.940392;-0.882378;-0.802198;-0.701864;-0.583898;-0.451263;-0.307292;-0.1556;0
0;-0.15568;-0.307448;-0.451493;-0.584195;-0.702221;-0.802605;-0.882827;-0.94087;-0.975276;-0.985181;-0.970336;-0.931114;-0.8685;-0.784068;-0.679938;-0.558727;-0.423479;-0.277592;-0.124732;0.0312617;0.18647;0.336994;0.479052;0.609075;0.723797;0.820335;0.896265;0.949678;0.979234;0.984189;0.964419;0.92042;0.853299;0.764741;0.656971;0.532696;0.395039;0.247457;0.0936592;-0.0624919;-0.217073;-0.366201;-0.506129;-0.633342;-0.744644;-0.837238;-0.9088;-0.95753;-0.982206;-0.982206;-0.95753;-0.9088;-0.837238;-0.744644;-0.633342;-0.506129;-0.366201;-0.217073;-0.0624919;0.0936592;0.247457;0.395039;0.532696;0.656971;0.764741;0.853299;0.92042;0.964419;0.984189;0.979234;0.949678;0.896265;0.820335;0.723797;0.609075;0.479052;0.336994;0.18647;0.0312617;-0.124732;-0.277592;-0.423479;-0.558727;-0.679938;-0.784068;-0.8685;-0.931114;-0.970336;-0.985181;-0.975276;-0.94087;-0.882827;-0.802605;-0.702221;-0.584195;-0.451493;-0.307448;-0.15568;0
L0;0.154913;0.305935;0.44927;0.581319;0.698764;0.798655;0.878481;0.936238;0.970475;0.980331;0.965559;0.92653;0.864225;0.780208;0.676591;0.555976;0.421394;0.276226;0.124118;-0.0311078;-0.185552;-0.335335;-0.476694;-0.606077;-0.720234;-0.816297;-0.891853;-0.945003;-0.974413;-0.979344;-0.959671;-0.915889;-0.849098;-0.760976;-0.653737;-0.530074;-0.393094;-0.246239;-0.0931981;0.0621843;0.216004;0.364398;0.503637;0.630224;0.740978;0.833117;0.904326;0.952817;0.977371;0.977371;0.952817;0.904326;0.833117;0.740978;0.630224;0.503637;0.364398;0.216004;0.0621843;-0.0931981;-0.246239;-0.393094;-0.530074;-0.653737;-0.760976;-0.849098;-0.915889;-0.959671;-0.979344;-0.974413;-0.945003;-0.891853;-0.816297;-0.720234;-0.606077;-0.476694;-0.335335;-0.185552;-0.0311078;0.124118;0.276226;0.421394;0.555976;0.676591;0.780208;0.864225;0.92653;0.965559;0.980331;0.970475;0.936238;0.878481;0.798655;0.698764;0.581319;0.44927;0.305935;0.154913;0
0;0.154835;0.30578;0.449043;0.581025;0.698411;0.798251;0.878037;0.935765;0.969984;0.979835;0.965071;0.926062;0.863788;0.779814;0.676249;0.555695;0.421181;0.276086;0.124055;-0.0310921;-0.185458;-0.335166;-0.476453;-0.60577;-0.71987;-0.815884;-0.891402;-0.944526;-0.973921;-0.978849;-0.959186;-0.915426;-0.848669;-0.760591;-0.653406;-0.529806;-0.392895;-0.246115;-0.093151;0.0621528;0.215895;0.364214;0.503383;0.629905;0.740603;0.832696;0.903869;0.952335;0.976877;0.976877;0.952335;0.903869;0.832696;0.740603;0.629905;0.503383;0.364214;0.215895;0.0621528;-0.093151;-0.246115;-0.392895;-0.529806;-0.653406;-0.760591;-0.848669;-0.915426;-0.959186;-0.978849;-0.973921;-0.944526;-0.891402;-0.815884;-0.71987;-0.60577;-0.476453;-0.335166;-0.185458;-0.0310921;0.124055;0.276086;0.421181;0.555695;0.676249;0.779814;0.863788;0.926062;0.965071;0.979835;0.969984;0.935765;0.878037;0.798251;0.698411;0.581025;0.449043;0.30578;0.154835;0
0;0.1546;0.305317;0.448363;0.580146;0.697353;0.797042;0.876708;0.934348;0.968516;0.978352;0.96361;0.92466;0.86248;0.778633;0.675225;0.554854;0.420544;0.275668;0.123868;-0.031045;-0.185178;-0.334658;-0.475731;-0.604853;-0.71878;-0.814649;-0.890052;-0.943095;-0.972446;-0.977367;-0.957734;-0.91404;-0.847384;-0.75944;-0.652417;-0.529004;-0.392301;-0.245742;-0.09301;0.0620587;0.215568;0.363662;0.50262;0.628952;0.739482;0.831435;0.902501;0.950893;0.975397;0.975397;0.950893;0.902501;0.831435;0.739482;0.628952;0.50262;0.363662;0.215568;0.0620587;-0.09301;-0.245742;-0.392301;-0.529004;-0.652417;-0.75944;-0.847384;-0.91404;-0.957734;-0.977367;-0.972446;-0.943095;-0.890052;-0.814649;-0.71878;-0.604853;-0.475731;-0.334658;-0.185178;-0.031045;0.123868;0.275668;0.420544;0.554854;0.675225;0.778633;0.86248;0.92466;0.96361;0.978352;0.968516;0.934348;0.876708;0.797042;0.697353;0.580146;0.448363;0.305317;0.1546;0
0;0.15421;0.304546;0.447232;0.578681;0.695593;0.795031;0.874495;0.93199;0.966071;0.975883;0.961178;0.922326;0.860303;0.776668;0.673521;0.553454;0.419482;0.274973;0.123555;-0.0309666;-0.18471;-0.333814;-0.474531;-0.603327;-0.716966;-0.812593;-0.887806;-0.940715;-0.969992;-0.9749;-0.955317;-0.911733;-0.845246;-0.757523;-0.65077;-0.527668;-0.39131;-0.245122;-0.0927752;0.0619021;0.215024;0.362745;0.501352;0.627364;0.737616;0.829337;0.900223;0.948493;0.972936;0.972936;0.948493;0.900223;0.829337;0.737616;0.627364;0.501352;0.362745;0.215024;0.0619021;-0.0927752;-0.245122;-0.39131;-0.527668;-0.65077;-0.757523;-0.845246;-0.911733;-0.955317;-0.9749;-0.969992;-0.940715;-0.887806;-0.812593;-0.716966;-0.603327;-0.474531;-0.333814;-0.18471;-0.0309666;0.123555;0.274973;0.419482;0.553454;0.673521;0.776668;0.860303;0.922326;0.961178;0.975883;0.966071;0.93199;0.874495;0.795031;0.695593;0.578681;0.447232;0.304546;0.15421;0
0;0.153665;0.303469;0.44565;0.576634;0.693133;0.792218;0.871402;0.928693;0.962654;0.972431;0.957778;0.919064;0.85726;0.773921;0.671139;0.551496;0.417998;0.274;0.123118;-0.0308571;-0.184057;-0.332633;-0.472852;-0.601192;-0.71443;-0.809718;-0.884666;-0.937388;-0.966561;-0.971452;-0.951937;-0.908508;-0.842256;-0.754844;-0.648468;-0.525802;-0.389926;-0.244255;-0.0924471;0.0616831;0.214264;0.361462;0.499579;0.625145;0.735007;0.826403;0.897039;0.945138;0.969494;0.969494;0.945138;0.897039;0.826403;0.735007;0.625145;0.499579;0.361462;0.214264;0.0616831;-0.0924471;-0.244255;-0.389926;-0.525802;-0.648468;-0.754844;-0.842256;-0.908508;-0.951937;-0.971452;-0.966561;-0.937388;-0.884666;-0.809718;-0.71443;-0.601192;-0.472852;-0.332633;-0.184057;-0.0308571;0.123118;0.274;0.417998;0.551496;0.671139;0.773921;0.85726;0.919064;0.957778;0.972431;0.962654;0.928693;0.871402;0.792218;0.693133;0.576634;0.44565;0.303469;0.153665;0
0;0.152965;0.302086;0.443619;0.574007;0.689975;0.788609;0.867431;0.924462;0.958268;0.968;0.953414;0.914876;0.853354;0.770395;0.668081;0.548983;0.416094;0.272751;0.122557;-0.0307165;-0.183218;-0.331117;-0.470698;-0.598453;-0.711174;-0.806029;-0.880635;-0.933117;-0.962157;-0.967025;-0.9476;-0.904369;-0.838418;-0.751404;-0.645514;-0.523406;-0.38815;-0.243142;-0.0920258;0.0614021;0.213287;0.359815;0.497302;0.622297;0.731658;0.822638;0.892952;0.940832;0.965077;0.965077;0.940832;0.892952;0.822638;0.731658;0.622297;0.497302;0.359815;0.213287;0.0614021;-0.0920258;-0.243142;-0.38815;-0.523406;-0.645514;-0.751404;-0.838418;-0.904369;-0.9476;-0.967025;-0.962157;-0.933117;-0.880635;-0.806029;-0.711174;-0.598453;-0.470698;-0.331117;-0.183218;-0.0307165;0.122557;0.272751;0.416094;0.548983;0.668081;0.770395;0.853354;0.914876;0.953414;0.968;0.958268;0.924462;0.867431;0.788609;0.689975;0.574007;0.443619;0.302086;0.152965;0
0;0.152111;0.3004;0.441142;0.570802;0.686123;0.784206;0.862588;0.9193;0.952918;0.962595;0.948091;0.909768;0.84859;0.766093;0.664351;0.545918;0.413771;0.271229;0.121873;-0.030545;-0.182195;-0.329268;-0.46807;-0.595112;-0.707204;-0.801529;-0.875718;-0.927907;-0.956785;-0.961626;-0.942309;-0.89932;-0.833737;-0.747209;-0.64191;-0.520484;-0.385983;-0.241784;-0.091512;0.0610593;0.212097;0.357806;0.494526;0.618822;0.727573;0.818045;0.887966;0.935579;0.959689;0.959689;0.935579;0.887966;0.818045;0.727573;0.618822;0.494526;0.357806;0.212097;0.0610593;-0.091512;-0.241784;-0.385983;-0.520484;-0.64191;-0.747209;-0.833737;-0.89932;-0.942309;-0.961626;-0.956785;-0.927907;-0.875718;-0.801529;-0.707204;-0.595112;-0.46807;-0.329268;-0.182195;-0.030545;0.121873;0.271229;0.413771;0.545918;0.664351;0.766093;0.84859;0.909768;0.948091;0.962595;0.952918;0.9193;0.862588;0.784206;0.686123;0.570802;0.441142;0.3004;0.152111;0
0;0.151103;0.298411;0.438222;0.567023;0.68158;0.779014;0.856877;0.913214;0.946608;0.956222;0.941814;0.903745;0.842971;0.761021;0.659952;0.542303;0.411031;0.269433;0.121066;-0.0303428;-0.180989;-0.327088;-0.464971;-0.591172;-0.702521;-0.796222;-0.86992;-0.921763;-0.95045;-0.955259;-0.93607;-0.893365;-0.828217;-0.742262;-0.63766;-0.517038;-0.383427;-0.240184;-0.0909061;0.060655;0.210692;0.355437;0.491252;0.614725;0.722756;0.812629;0.882087;0.929385;0.953335;0.953335;0.929385;0.882087;0.812629;0.722756;0.614725;0.491252;0.355437;0.210692;0.060655;-0.0909061;-0.240184;-0.383427;-0.517038;-0.63766;-0.742262;-0.828217;-0.893365;-0.93607;-0.955259;-0.95045;-0.921763;-0.86992;-0.796222;-0.702521;-0.591172;-0.464971;-0.327088;-0.180989;-0.0303428;0.121066;0.269433;0.411031;0.542303;0.659952;0.761021;0.842971;0.903745;0.941814;0.956222;0.946608;0.913214;0.856877;0.779014;0.68158;0.567023;0.438222;0.298411;0.151103;0
0;0.149944;0.296122;0.43486;0.562673;0.676351;0.773038;0.850304;0.906208;0.939347;0.948887;0.934589;0.896812;0.836505;0.755183;0.654889;0.538143;0.407878;0.267366;0.120137;-0.03011;-0.179601;-0.324579;-0.461404;-0.586637;-0.697132;-0.790114;-0.863246;-0.914692;-0.943159;-0.947931;-0.92889;-0.886512;-0.821863;-0.736568;-0.632768;-0.513071;-0.380486;-0.238341;-0.0902088;0.0601897;0.209076;0.35271;0.487483;0.610009;0.717211;0.806395;0.87532;0.922255;0.946021;0.946021;0.922255;0.87532;0.806395;0.717211;0.610009;0.487483;0.35271;0.209076;0.0601897;-0.0902088;-0.238341;-0.380486;-0.513071;-0.632768;-0.736568;-0.821863;-0.886512;-0.92889;-0.947931;-0.943159;-0.914692;-0.863246;-0.790114;-0.697132;-0.586637;-0.461404;-0.324579;-0.179601;-0.03011;0.120137;0.267366;0.407878;0.538143;0.654889;0.755183;0.836505;0.896812;0.934589;0.948887;0.939347;0.906208;0.850304;0.773038;0.676351;0.562673;0.43486;0.296122;0.149944;0
0;0.148634;0.293534;0.43106;0.557757;0.670442;0.766284;0.842875;0.898291;0.93114;0.940596;0.926423;0.888976;0.829196;0.748585;0.649168;0.533442;0.404314;0.26503;0.119087;-0.0298469;-0.178031;-0.321743;-0.457372;-0.581511;-0.691041;-0.783211;-0.855704;-0.906701;-0.934919;-0.939649;-0.920774;-0.878767;-0.814683;-0.730132;-0.627239;-0.508589;-0.377161;-0.236259;-0.0894206;0.0596638;0.207249;0.349628;0.483224;0.60468;0.710945;0.799349;0.867672;0.914198;0.937756;0.937756;0.914198;0.867672;0.799349;0.710945;0.60468;0.483224;0.349628;0.207249;0.0596638;-0.0894206;-0.236259;-0.377161;-0.508589;-0.627239;-0.730132;-0.814683;-0.878767;-0.920774;-0.939649;-0.934919;-0.906701;-0.855704;-0.783211;-0.691041;-0.581511;-0.457372;-0.321743;-0.178031;-0.0298469;0.119087;0.26503;0.404314;0.533442;0.649168;0.748585;0.829196;0.888976;0.926423;0.940596;0.93114;0.898291;0.842875;0.766284;0.670442;0.557757;0.43106;0.293534;0.148634;0
0;0.147175;0.290652;0.426827;0.55228;0.663858;0.758758;0.834597;0.889469;0.921995;0.931359;0.917325;0.880246;0.821053;0.741234;0.642792;0.528203;0.400344;0.262427;0.117918;-0.0295538;-0.176283;-0.318584;-0.452881;-0.575801;-0.684255;-0.775519;-0.847301;-0.897796;-0.925737;-0.930422;-0.911732;-0.870137;-0.806682;-0.722962;-0.62108;-0.503594;-0.373457;-0.233938;-0.0885425;0.0590779;0.205214;0.346195;0.478478;0.598742;0.703963;0.791499;0.859151;0.90522;0.928547;0.928547;0.90522;0.859151;0.791499;0.703963;0.598742;0.478478;0.346195;0.205214;0.0590779;-0.0885425;-0.233938;-0.373457;-0.503594;-0.62108;-0.722962;-0.806682;-0.870137;-0.911732;-0.930422;-0.925737;-0.897796;-0.847301;-0.775519;-0.684255;-0.575801;-0.452881;-0.318584;-0.176283;-0.0295538;0.117918;0.262427;0.400344;0.528203;0.642792;0.741234;0.821053;0.880246;0.917325;0.931359;0.921995;0.889469;0.834597;0.758758;0.663858;0.55228;0.426827;0.290652;0.147175;0
